track,timeStampMs,durationMs
render:billboard,3574.506836,2.211182
render:billboard,3582.416992,2.079834
render:billboard,3602.785889,2.031982
render:billboard,3623.139893,2.080078
render:billboard,3630.880859,1.995117
render:billboard,3651.131836,2.032959
render:billboard,3673.038818,2.114014
render:billboard,3680.830811,1.997070
render:billboard,3701.138916,1.967041
render:billboard,3721.368896,2.195068
render:billboard,3729.522949,2.066895
render:billboard,3737.322998,1.991943
render:billboard,3757.759033,2.075928
render:billboard,3765.412842,2.041992
render:billboard,3799.805908,2.096924
render:billboard,3807.661865,2.074951
render:billboard,3815.536865,2.043945
render:billboard,3835.924805,2.029053
render:billboard,3856.268799,2.053223
render:billboard,3864.032959,1.983887
render:billboard,3884.271973,2.001953
render:billboard,3906.194824,2.031006
render:billboard,3913.931885,1.906006
render:billboard,3934.229980,1.991943
render:billboard,3954.572021,2.059814
render:billboard,3962.335938,2.306885
render:billboard,3970.219971,2.003906
render:billboard,3990.650879,2.048096
render:billboard,3998.332031,2.030762
render:billboard,4020.109863,1.965088
render:billboard,4040.402832,1.996094
render:billboard,4048.282959,2.049072
render:billboard,4068.567871,2.014160
render:billboard,4088.725830,2.109131
render:billboard,4096.837891,2.021973
render:billboard,4104.655029,2.085938
render:billboard,4126.414795,2.023193
render:billboard,4134.034912,2.034912
render:billboard,4154.388916,2.093994
render:billboard,4162.135986,2.146973
render:billboard,4169.992920,2.053955
render:billboard,4190.416992,2.064941
render:billboard,4198.157959,2.172852
render:billboard,4218.489990,2.052002
render:billboard,4240.303955,2.089844
render:billboard,4248.049805,1.985107
render:billboard,4268.406982,2.004883
render:billboard,4288.734863,2.025146
render:billboard,4296.521973,2.058838
render:billboard,4304.281982,2.030029
render:billboard,4324.617920,2.003906
render:billboard,4332.201904,2.072998
render:billboard,4366.589844,2.092041
render:billboard,4374.481934,2.077881
render:billboard,4382.312988,2.034912
render:billboard,4402.710938,2.004883
render:billboard,4423.017822,2.041992
render:billboard,4430.787842,1.976074
render:billboard,4451.017822,2.250977
render:billboard,4472.962891,2.080078
render:billboard,4480.782959,4.436035
render:billboard,4501.202881,2.855957
render:billboard,4521.620850,2.170166
render:billboard,4529.413818,2.110107
render:billboard,4537.200928,2.103027
render:billboard,4557.630859,2.205078
render:billboard,4565.281982,2.181885
render:billboard,4587.247803,2.225098
render:billboard,4607.309814,2.208984
render:billboard,4615.211914,2.196045
render:billboard,4635.575928,2.122070
render:billboard,4655.923828,2.184082
render:billboard,4663.739014,2.641846
render:billboard,4671.546875,2.323975
render:billboard,4693.343018,2.147949
render:billboard,4700.942871,2.427002
render:billboard,4721.375977,2.142822
render:billboard,4729.214844,2.180176
render:billboard,4736.948975,2.089844
render:billboard,4757.375000,2.159912
render:billboard,4765.042969,2.176025
render:billboard,4785.406006,2.117920
render:billboard,4809.606934,2.715088
render:billboard,4817.676025,2.395996
render:billboard,4838.979980,2.434814
render:billboard,4847.237793,2.359131
render:billboard,4855.406982,2.394043
render:billboard,4876.502930,2.395020
render:billboard,4884.548828,2.462158
render:billboard,4909.910889,2.321045
render:billboard,4917.324951,2.056885
render:billboard,4937.668945,2.307861
render:billboard,4945.482910,2.180908
render:billboard,4953.231934,2.181885
render:billboard,4973.583984,2.212891
render:billboard,4981.265869,2.165039
render:billboard,5001.555908,2.165039
render:billboard,5023.483887,2.215088
render:billboard,5031.207031,2.159912
render:billboard,5051.492920,2.156982
render:billboard,5071.866943,2.196045
render:billboard,5079.639893,2.234131
render:billboard,5087.416992,2.197998
render:billboard,5107.856934,3.209961
render:billboard,5116.775879,2.355957
render:billboard,5139.518799,2.414062
render:billboard,5147.724854,2.384033
render:billboard,5168.880859,2.424072
render:billboard,5190.128906,2.593018
render:billboard,5198.244873,2.389160
render:billboard,5219.547852,2.485107
render:billboard,5242.107910,2.441895
render:billboard,5250.127930,2.407959
render:billboard,5271.461914,2.455078
render:billboard,5279.683838,2.399170
render:billboard,5287.767822,2.336182
render:billboard,5309.075928,2.327881
render:billboard,5317.125000,2.292969
render:billboard,5340.896973,2.150879
render:billboard,5348.518799,2.140137
render:billboard,5368.896973,2.134033
render:billboard,5389.231934,2.109863
render:billboard,5397.042969,2.066895
render:billboard,5404.829834,2.206055
render:billboard,5425.218018,5.208984
render:billboard,5435.572021,2.363770
render:billboard,5458.180908,2.394043
render:billboard,5466.229980,2.420898
render:billboard,5487.559814,2.416016
render:billboard,5495.760010,2.343018
render:billboard,5503.882812,3.119141
render:billboard,5525.286865,4.821045
render:billboard,5533.089844,2.077148
render:billboard,5553.515869,2.169922
render:billboard,5561.284912,2.177979
render:billboard,5569.089844,2.150146
render:billboard,5589.757812,2.243164
render:billboard,5597.442871,2.037109
render:billboard,5617.697021,2.164795
render:billboard,5638.100830,2.155029
render:billboard,5645.858887,2.228027
render:billboard,5653.628906,2.360107
render:billboard,5675.411865,2.177979
render:billboard,5682.995850,2.244141
render:billboard,5703.398926,2.180908
render:billboard,5711.273926,2.239014
render:billboard,5719.005859,2.174072
render:billboard,5739.359863,5.069092
render:billboard,5747.536865,2.291992
render:billboard,5768.788818,2.431152
render:billboard,5791.402832,2.479980
render:billboard,5799.426025,2.390869
render:billboard,5820.789795,2.406006
render:billboard,5828.972900,2.415039
render:billboard,5837.143799,2.384033
render:billboard,5858.291992,2.148926
render:billboard,5865.938965,2.151855
render:billboard,5886.349854,2.328125
render:billboard,5908.210938,2.145020
render:billboard,5915.785889,2.151123
render:billboard,5936.179932,2.093018
render:billboard,5956.812012,2.354004
render:billboard,5964.944824,2.361084
render:billboard,5986.314941,2.386963
render:billboard,6007.606934,2.410889
render:billboard,6015.652832,2.389160
render:billboard,6037.017822,2.435059
render:billboard,6045.277832,2.422119
render:billboard,6053.393799,2.413086
render:billboard,6074.659912,2.480957
render:billboard,6082.707031,2.533936
render:billboard,6103.926025,3.223877
render:billboard,6112.512939,2.467041
render:billboard,6120.670898,2.367920
render:billboard,6141.927979,2.595947
render:billboard,6150.005859,2.401123
render:billboard,6171.171875,2.221924
render:billboard,6178.981934,2.135986
render:billboard,6186.791992,2.182861
render:billboard,6207.164795,2.183105
render:billboard,6214.866943,2.176025
render:billboard,6235.169922,2.166016
render:billboard,6255.504883,5.013916
render:billboard,6265.950928,2.395996
render:billboard,6287.231934,2.437012
render:billboard,6295.420898,2.433105
render:billboard,6303.595947,2.553955
render:billboard,6326.384033,2.372803
render:billboard,6334.382812,2.353027
render:billboard,6355.641846,4.907959
render:billboard,6363.606934,2.357910
render:billboard,6371.299805,2.205078
render:billboard,6391.752930,2.231934
render:billboard,6399.285889,2.190918
render:billboard,6419.689941,2.157959
render:billboard,6441.516846,2.166992
render:billboard,6449.072021,2.146973
render:billboard,6469.507812,2.137207
render:billboard,6490.182861,5.312012
render:billboard,6498.337891,2.377930
render:billboard,6519.682861,2.393066
render:billboard,6540.959961,2.453857
render:billboard,6549.011963,2.389893
render:billboard,6570.380859,4.832031
render:billboard,6578.482910,2.309082
render:billboard,6586.074951,2.166016
render:billboard,6606.395996,2.115967
render:billboard,6614.156006,2.228027
render:billboard,6634.428955,2.093994
render:billboard,6656.316895,2.109131
render:billboard,6664.030029,2.066895
render:billboard,6684.277832,2.145996
render:billboard,6704.632812,2.099121
render:billboard,6712.950928,2.119873
render:billboard,6720.200928,2.022949
render:billboard,6740.645020,2.123779
render:billboard,6748.338867,2.094971
render:billboard,6770.114990,2.116943
render:billboard,6790.491943,2.262939
render:billboard,6798.166016,2.196777
render:billboard,6818.491943,2.239014
render:billboard,6838.829834,2.239990
render:billboard,6846.646973,2.104980
render:billboard,6854.362793,2.466064
render:billboard,6876.136963,2.221924
render:billboard,6883.726807,2.184082
render:billboard,6904.079834,2.242188
render:billboard,6911.867920,2.292969
render:billboard,6919.687012,2.188965
render:billboard,6939.995850,2.173096
render:billboard,6947.754883,2.153076
render:billboard,6968.015869,2.165039
render:billboard,6989.910889,2.178955
render:billboard,6997.714844,2.111084
render:billboard,7018.055908,2.206055
render:billboard,7038.399902,2.234131
render:billboard,7046.173828,2.152100
render:billboard,7053.994873,2.166992
render:billboard,7074.327881,2.173096
render:billboard,7081.913818,2.171143
render:billboard,7103.767822,2.270996
render:billboard,7124.416992,2.429932
render:billboard,7132.411865,2.312988
render:billboard,7153.761963,2.320068
render:billboard,7161.997803,2.399170
render:billboard,7170.145020,2.333984
render:billboard,7191.455811,2.383057
render:billboard,7199.506836,2.317139
render:billboard,7220.854004,4.898926
render:billboard,7228.815918,2.135010
render:billboard,7236.458008,2.141846
render:billboard,7256.789795,2.113037
render:billboard,7264.510986,2.105957
render:billboard,7284.792969,2.140869
render:billboard,7305.171875,2.124023
render:billboard,7313.076904,2.107910
render:billboard,7320.764893,2.273926
render:billboard,7341.187988,2.177002
render:billboard,7348.791992,2.160889
render:billboard,7369.190918,2.004883
render:billboard,7389.584961,2.081055
render:billboard,7397.380859,2.009033
render:billboard,7419.125977,2.082031
render:billboard,7439.452881,2.121094
render:billboard,7447.244873,2.059082
render:billboard,7467.469971,2.109863
render:billboard,7487.857910,2.020020
render:billboard,7495.629883,2.072998
render:billboard,7503.411865,2.046143
render:billboard,7525.424805,2.129150
render:billboard,7533.099854,2.131104
render:billboard,7554.345947,2.293945
render:billboard,7562.378906,2.362061
render:billboard,7570.461914,2.937012
render:billboard,7592.492920,2.403076
render:billboard,7600.280029,2.470947
render:billboard,7622.010986,2.787842
render:billboard,7629.889893,2.199951
render:billboard,7638.228027,2.408936
render:billboard,7659.137939,1.647949
render:billboard,7665.468018,1.577881
render:billboard,7683.840820,2.545166
render:billboard,7702.135010,1.679932
render:billboard,7708.802002,1.569824
render:billboard,7716.116943,2.513916
render:billboard,7734.634033,1.623779
render:billboard,7751.359863,1.533936
render:billboard,7767.586914,1.342041
render:billboard,7783.962891,1.346924
render:billboard,7800.327881,1.489990
render:billboard,7816.731934,1.396973
render:billboard,7833.109863,1.444092
render:billboard,7839.041992,1.378906
render:billboard,7855.487793,1.514160
render:billboard,7861.388916,1.289062
render:billboard,7867.860840,1.328125
render:billboard,7884.447998,1.332031
render:billboard,7900.809814,1.378174
render:billboard,7917.249023,1.334961
render:billboard,7933.589844,1.281006
render:billboard,7950.307861,1.368164
render:billboard,7966.684814,1.336182
render:billboard,7983.023926,1.273926
render:billboard,7998.794922,1.364990
render:billboard,8015.434814,1.349121
render:billboard,8031.784912,1.298096
render:billboard,8048.160889,1.387939
render:billboard,8064.630859,1.313965
render:billboard,8080.979980,1.260986
render:billboard,8097.326904,1.309082
render:billboard,8113.645020,1.350830
render:billboard,8119.318848,1.305176
render:billboard,8135.897949,1.376953
render:billboard,8141.760986,1.304932
render:billboard,8148.345947,1.331055
render:billboard,8164.859863,1.301025
render:billboard,8181.237793,1.315186
render:billboard,8197.570801,1.259033
render:billboard,8213.871826,1.259033
render:billboard,8230.138916,1.394043
render:billboard,8235.802002,1.345947
render:billboard,8253.553955,1.391846
render:billboard,8259.417969,1.408936
render:billboard,8265.944824,1.328125
render:billboard,8282.479004,1.429932
render:billboard,8288.395020,1.423828
render:billboard,8304.822021,1.437012
render:billboard,8310.749023,1.242920
render:billboard,8317.201904,1.311035
render:billboard,8333.756836,1.365967
render:billboard,8366.913818,3.416992
render:billboard,8375.844971,2.155029
render:billboard,8383.469971,2.220947
render:billboard,8403.864990,2.145996
render:billboard,8411.682861,2.304932
render:billboard,8419.480957,2.250000
render:billboard,8439.816895,2.183105
render:billboard,8447.635986,2.105957
render:billboard,8470.692871,2.495117
render:billboard,8493.351807,2.590088
render:billboard,8501.438965,4.995850
render:billboard,8522.885010,2.533936
render:billboard,8531.048828,2.402100
render:billboard,8552.283936,2.363037
render:billboard,8573.353027,2.247803
render:billboard,8581.476807,2.508057
render:billboard,8603.250977,2.145020
render:billboard,8623.626953,2.268066
render:billboard,8631.329834,2.183105
render:billboard,8651.616943,2.215088
render:billboard,8671.975830,2.183105
render:billboard,8679.760010,2.239014
render:billboard,8687.499023,2.110840
render:billboard,8709.358887,2.763916
render:billboard,8716.940918,2.188965
render:billboard,8737.287842,2.310059
render:billboard,8745.145020,2.196777
render:billboard,8752.835938,2.247070
render:billboard,8776.134033,2.441895
render:billboard,8784.172852,2.468994
render:billboard,8805.359863,2.386963
render:billboard,8813.593994,2.501953
render:billboard,8821.676025,2.423828
render:billboard,8843.022949,2.432861
render:billboard,8851.065918,2.528076
render:billboard,8872.353027,2.420898
render:billboard,8880.614014,2.334961
render:billboard,8901.739990,2.478027
render:billboard,8924.369873,2.434082
render:billboard,8932.411865,2.362061
render:billboard,8953.791992,2.401855
render:billboard,8962.000000,2.439941
render:billboard,8970.104980,2.428955
render:billboard,8991.600830,2.608154
render:billboard,8999.650879,2.388916
render:billboard,9020.993896,2.448975
render:billboard,9029.190918,2.377930
render:billboard,9037.340820,2.518066
render:billboard,9058.614014,4.922852
render:billboard,9066.400879,2.167969
render:billboard,9086.841797,2.242188
render:billboard,9094.656006,2.272949
render:billboard,9102.402832,2.144043
render:billboard,9122.795898,2.224121
render:billboard,9130.584961,2.022949
render:billboard,9150.923828,2.144043
render:billboard,9171.270020,5.090820
render:billboard,9181.684814,2.403076
render:billboard,9202.885986,2.598877
render:billboard,9224.150879,2.541992
render:billboard,9232.214844,2.422119
render:billboard,9253.573975,2.416016
render:billboard,9261.750000,2.416016
render:billboard,9269.829834,2.541016
render:billboard,9291.121826,2.432129
render:billboard,9299.171875,2.398926
render:billboard,9320.537842,3.800049
render:billboard,9328.747803,2.390137
render:billboard,9336.853027,2.378906
render:billboard,9358.164795,2.520020
render:billboard,9366.182861,2.395996
render:billboard,9387.531006,2.360840
render:billboard,9395.755859,2.395020
render:billboard,9403.837891,2.433105
render:billboard,9425.156006,2.413818
render:billboard,9433.222900,2.531006
render:billboard,9454.708008,2.427002
render:billboard,9462.930908,2.378906
render:billboard,9471.058838,2.344971
render:billboard,9492.316895,2.625977
render:billboard,9500.377930,2.394043
render:billboard,9521.711914,2.414062
render:billboard,9529.927002,2.348877
render:billboard,9538.046875,2.377930
render:billboard,9559.395996,2.438965
render:billboard,9567.409912,2.502930
render:billboard,9588.807861,2.494141
render:billboard,9596.822021,2.039795
render:billboard,9604.480957,2.226074
render:billboard,9624.848877,3.809082
render:billboard,9632.452881,2.162109
render:billboard,9652.833008,2.404785
render:billboard,9673.495850,2.372070
render:billboard,9681.125977,2.152832
render:billboard,9701.411865,2.339111
render:billboard,9721.822998,2.289795
render:billboard,9729.688965,2.118896
render:billboard,9737.380859,2.119141
render:billboard,9758.214844,3.756104
render:billboard,9765.479004,2.101807
render:billboard,9785.812012,2.048828
render:billboard,9806.187012,2.205811
render:billboard,9813.947998,2.082031
render:billboard,9834.193848,2.122070
render:billboard,9854.568848,2.220947
render:billboard,9862.410889,2.196045
render:billboard,9870.158936,2.134033
render:billboard,9890.530029,2.199951
render:billboard,9898.242920,2.244873
render:billboard,9918.615967,2.093994
render:billboard,9940.411865,2.060059
render:billboard,9948.098877,2.155029
render:billboard,9968.409912,2.117920
render:billboard,9988.770020,2.107910
render:billboard,9996.576904,2.185059
render,24.993896,3.032959
render,28.055908,2.711914
render,70.480957,2.072998
render,77.955811,3.471191
render,85.600830,2.047119
render,107.531982,2.463867
render,115.189941,2.239990
render,135.666016,2.208984
render,156.117920,2.236084
render,163.942871,2.234131
render,184.430908,2.111084
render,204.869873,2.224121
render,212.733887,2.291992
render,220.499023,2.262939
render,241.047852,2.250977
render,248.740967,2.207031
render,269.199951,2.207031
render,291.243896,2.240967
render,298.933838,2.229980
render,319.395020,2.222900
render,339.879883,2.213135
render,347.689941,2.119873
render,368.141846,2.281006
render,388.763916,2.229980
render,396.646973,2.221924
render,404.429932,2.330078
render,424.899902,2.258057
render,432.560791,2.215088
render,453.038818,2.191162
render,473.572998,2.414795
render,481.312012,2.214844
render,503.148926,2.202881
render,523.615967,2.306885
render,531.330811,2.214111
render,551.713867,2.237061
render,572.986816,4.281982
render,580.228027,2.167969
render,587.845947,2.197998
render,609.752930,2.374023
render,617.312012,2.166016
render,637.761963,2.148926
render,645.573975,2.152832
render,653.408936,2.239990
render,673.881836,2.277100
render,681.579834,2.180176
render,702.030029,2.229980
render,726.885010,2.438965
render,735.000000,2.410889
render,756.317871,2.445068
render,764.495850,2.389160
render,785.741943,2.427002
render,807.025879,2.453125
render,815.135986,2.382812
render,851.101807,2.457031
render,859.447021,2.431885
render,867.523926,2.486084
render,889.058838,2.385986
render,897.307861,2.436035
render,905.466797,2.473145
render,929.015869,2.166992
render,936.653809,2.187988
render,958.538818,2.266113
render,966.140869,2.135010
render,986.658936,2.180908
render,1007.158936,5.085938
render,1017.534912,2.449951
render,1039.023926,2.687012
render,1047.527832,2.802002
render,1072.468994,2.857910
render,1093.229004,5.912842
render,1101.708008,12.854004
render,1123.013916,2.170898
render,1129.971924,1.792969
render,1137.475830,1.950195
render,1156.843018,2.073975
render,1164.569824,2.064209
render,1184.280029,2.360840
render,1203.827881,2.210938
render,1211.344971,5.067871
render,1218.385010,1.656982
render,1236.043945,1.533936
render,1241.711914,1.300049
render,1248.325928,1.262939
render,1264.855957,1.432861
render,1270.812012,1.293945
render,1287.295898,1.377930
render,1293.156982,1.190918
render,1299.657959,1.357910
render,1316.304932,1.343994
render,1332.848877,1.344971
render,1349.240967,1.323975
render,1365.610840,1.332031
render,1383.135010,1.319824
render,1399.610840,1.369141
render,1415.975830,1.298096
render,1432.353027,1.340820
render,1448.721924,1.320068
render,1465.076904,1.339111
render,1481.410889,1.294922
render,1497.875000,1.315918
render,1514.090820,1.257080
render,1530.608887,1.402100
render,1547.015869,1.423096
render,1552.625000,1.366943
render,1569.166992,1.593018
render,1575.354980,1.470947
render,1581.646973,1.364014
render,1598.177002,1.283936
render,1614.500977,1.319824
render,1630.824951,1.292969
render,1647.145996,1.361816
render,1652.861816,1.360107
render,1669.369873,1.434082
render,1675.228027,1.243896
render,1681.818848,1.358154
render,1699.439941,1.770020
render,1715.302979,1.342041
render,1731.864014,1.324951
render,1748.197021,1.306885
render,1764.542969,1.274902
render,1780.874023,1.254883
render,1797.171875,1.361084
render,1803.104004,1.396973
render,1819.562988,1.406982
render,1825.424805,1.245117
render,1831.949951,1.353027
render,1848.520996,1.319824
render,1864.867920,1.303955
render,1881.241943,1.348877
render,1897.603027,1.266846
render,1913.927002,1.240967
render,1934.524902,2.507080
render,1955.803955,2.510986
render,1964.011963,2.376953
render,1985.151855,2.511963
render,2007.799805,2.432129
render,2015.853027,2.416992
render,2037.312012,5.084961
render,2045.274902,2.218018
render,2052.912842,2.134033
render,2073.432861,2.187012
render,2081.187012,2.112793
render,2101.939941,2.212891
render,2123.505859,2.136963
render,2131.193848,2.122070
render,2151.611816,2.168213
render,2172.078857,2.193115
render,2179.953857,2.172119
render,2187.674805,2.132080
render,2208.120850,2.166016
render,2215.720947,2.205078
render,2251.021973,2.609863
render,2259.237793,2.461182
render,2268.203857,2.719971
render,2289.109863,2.603027
render,2297.796875,2.666016
render,2305.333008,2.364014
render,2326.489990,2.272949
render,2333.949951,2.099854
render,2355.780029,1.746826
render,2362.754883,1.718018
render,2370.147949,1.708984
render,2388.741943,1.767090
render,2395.759033,1.789795
render,2403.047852,1.726074
render,2421.626953,1.862061
render,2428.634033,1.779785
render,2436.002930,1.758057
render,2454.656006,3.926025
render,2464.094971,2.085938
render,2484.448975,2.427979
render,2504.847900,2.210938
render,2512.616943,2.117920
render,2520.284912,2.102051
render,2540.729980,2.162842
render,2548.431885,2.142090
render,2570.220947,2.125977
render,2590.920898,2.294922
render,2598.537842,2.091064
render,2619.181885,2.375000
render,2639.421875,2.133057
render,2647.221924,1.986084
render,2667.545898,2.120117
